matchId,matchDate,matchType,ouid,nickname,seasonId,matchResult,matchEndType,systemPause,foul,injury,redCards,yellowCards,dribble,cornerKick,possession,offsideCount,averageRating,controller,shootTotal,effectiveShootTotal,shootOutScore,goalTotal,goalTotalDisplay,ownGoal,shootHeading,goalHeading,shootFreekick,goalFreekick,shootInPenalty,goalInPenalty,shootOutPenalty,goalOutPenalty,shootPenaltyKick,goalPenaltyKick,passTry,passSuccess,shortPassTry,shortPassSuccess,longPassTry,longPassSuccess,bouncingLobPassTry,bouncingLobPassSuccess,drivenGroundPassTry,drivenGroundPassSuccess,throughPassTry,throughPassSuccess,lobbedThroughPassTry,lobbedThroughPassSuccess,blockTry,blockSuccess,tackleTry,tackleSuccess
681a44dd81eceee465f4ec97,2025-05-06T17:30:48,52,59ab96b112581a705a38c5e149c90387,µÕµÕ¿Î,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,112.0,2.0,59.0,0.0,4.22222,keyboard,6.0,3.0,0.0,2.0,2,0.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,133.0,118.0,92.0,88.0,10.0,4.0,0.0,0.0,6.0,6.0,20.0,18.0,4.0,2.0,4.0,0.0,4.0,3.0
681a44dd81eceee465f4ec97,2025-05-06T17:30:48,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,41.0,0.0,3.68889,keyboard,3.0,2.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,85.0,70.0,46.0,45.0,6.0,0.0,0.0,0.0,3.0,3.0,20.0,19.0,10.0,3.0,6.0,0.0,8.0,4.0
681a421c5edf0476b5f2e547,2025-05-06T17:19:25,52,46a628d1a5c0ed981f8728286b27f8bb,¼­¿ì¿ë¼ö,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,87.0,5.0,58.0,1.0,4.12778,keyboard,10.0,9.0,0.0,1.0,1,0.0,2.0,1.0,1.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,115.0,102.0,81.0,80.0,9.0,2.0,0.0,0.0,6.0,6.0,13.0,12.0,5.0,2.0,4.0,0.0,4.0,2.0
681a421c5edf0476b5f2e547,2025-05-06T17:19:25,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,53.0,3.0,42.0,1.0,4.16667,keyboard,6.0,6.0,0.0,1.0,1,0.0,3.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,88.0,79.0,48.0,47.0,13.0,9.0,1.0,0.0,2.0,2.0,16.0,15.0,8.0,6.0,9.0,2.0,7.0,5.0
681a3f4431bdaf02863336b3,2025-05-06T17:07:43,52,9e42a08829641e8e49b1c9959214e50c,¼öÀÚFC,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,103.0,1.0,58.0,1.0,4.02222,keyboard,4.0,4.0,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,135.0,124.0,90.0,90.0,7.0,4.0,0.0,0.0,7.0,7.0,23.0,21.0,6.0,2.0,3.0,0.0,5.0,3.0
681a3f4431bdaf02863336b3,2025-05-06T17:07:43,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,42.0,1.0,3.94444,keyboard,4.0,3.0,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,72.0,58.0,44.0,42.0,8.0,2.0,0.0,0.0,1.0,1.0,12.0,9.0,7.0,4.0,2.0,0.0,7.0,4.0
681a3ca58db55ee19e7128b7,2025-05-06T16:55:44,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,1.0,53.0,1.0,38.0,2.0,3.66667,keyboard,3.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,65.0,54.0,29.0,28.0,3.0,0.0,1.0,0.0,7.0,7.0,17.0,11.0,8.0,8.0,7.0,1.0,7.0,4.0
681a3ca58db55ee19e7128b7,2025-05-06T16:55:44,52,fb164c9241c70162813a7c81dec103be,¾Ë²¨¾ø³×,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,62.0,0.0,4.26667,keyboard,5.0,4.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,148.0,139.0,113.0,112.0,5.0,2.0,0.0,0.0,7.0,7.0,19.0,16.0,4.0,2.0,2.0,0.0,4.0,4.0
681a3a139e4d9a218e32609e,2025-05-06T16:44:23,52,956c659a4840add23d2c2e9238b7e710,MU°ÂÁý¿ì¿µ,202503,¹«,0,0.0,2.0,0.0,0.0,0.0,102.0,0.0,52.0,1.0,3.97222,keyboard,1.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,126.0,118.0,94.0,94.0,2.0,1.0,1.0,0.0,7.0,7.0,17.0,14.0,4.0,2.0,3.0,0.0,4.0,4.0
681a3a139e4d9a218e32609e,2025-05-06T16:44:23,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,48.0,0.0,3.95556,keyboard,2.0,2.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,109.0,97.0,73.0,72.0,7.0,2.0,0.0,0.0,5.0,5.0,15.0,13.0,9.0,5.0,3.0,0.0,8.0,5.0
